,class,stained_cell_count,light_stain_count,light_to_dark_ratio
5418,class5,7091,112,0.01579466929911155
5419,class6,2254,68,0.030168589174800354
5420,class1,4784,1558,0.3256688963210702
5421,class1,3441,1971,0.5727986050566696
5422,class5,568,478,0.8415492957746479
5423,class5,1456,565,0.38804945054945056
5424,class7,383,0,0.0
5425,class2,1368,1117,0.8165204678362573
5426,class6,2278,71,0.031167690956979806
5427,class1,2234,546,0.24440465532676814
5428,class6,2231,56,0.02510085163603765
5429,class6,2457,55,0.022385022385022386
5430,class5,2941,177,0.060183611016661
5431,class0,3672,95,0.025871459694989107
5432,class6,969,41,0.04231166150670795
5433,class3,6499,52,0.008001230958609017
5434,class1,106,589,5.556603773584905
5435,class6,2950,66,0.022372881355932205
5436,class6,3934,72,0.018301982714794104
5437,class6,4770,443,0.09287211740041929
5438,class0,4142,391,0.09439884113954611
5439,class3,10109,476,0.047086754377287564
5440,class5,3697,45,0.012172031376791993
5441,class6,2769,40,0.01444564824846515
5442,class1,3202,1672,0.5221736414740787
5443,class3,4101,179,0.04364789075835162
5444,class1,2163,493,0.22792417938049006
5445,class7,1089,30,0.027548209366391185
5446,class1,2152,1426,0.662639405204461
5447,class5,303,366,1.2079207920792079
5448,class2,4532,18,0.003971756398940865
5449,class7,132,113,0.8560606060606061
5450,class3,0,0,
5451,class2,1123,0,0.0
5452,class0,7361,738,0.1002581171036544
5453,class6,2188,25,0.011425959780621572
5454,class6,3634,327,0.08998348926802421
5455,class1,3780,619,0.16375661375661377
5456,class2,771,13,0.016861219195849545
5457,class0,4821,297,0.06160547604231487
5458,class1,3662,2174,0.5936646641179684
5459,class2,720,0,0.0
5460,class6,2595,67,0.02581888246628131
5461,class1,3725,1965,0.5275167785234899
5462,class7,79,874,11.063291139240507
5463,class3,5677,377,0.06640831425048441
5464,class4,4010,0,0.0
5465,class1,3232,530,0.1639851485148515
5466,class3,6289,296,0.0470663062490062
5467,class5,6670,131,0.019640179910044978
5468,class7,13,164,12.615384615384615
5469,class2,445,18,0.04044943820224719
5470,class6,2993,59,0.01971266288005346
5471,class6,2858,128,0.04478656403079076
5472,class7,0,25,inf
5473,class3,4379,184,0.04201872573646951
5474,class6,2787,55,0.019734481521349122
5475,class6,2004,17,0.008483033932135729
5476,class7,362,15,0.04143646408839779
5477,class7,5,13,2.6
5478,class7,154,209,1.3571428571428572
5479,class0,3860,221,0.057253886010362694
5480,class1,3060,3423,1.1186274509803922
5481,class6,1973,51,0.025848960973137353
5482,class3,2876,34,0.011821974965229486
5483,class3,4263,79,0.018531550551254983
5484,class7,339,6,0.017699115044247787
5485,class7,28,119,4.25
5486,class7,4,23,5.75
5487,class5,4305,104,0.02415795586527294
5488,class1,3309,946,0.2858869749168933
5489,class5,1597,476,0.29805886036318097
5490,class3,2662,50,0.018782870022539443
5491,class1,444,1620,3.6486486486486487
5492,class6,3338,79,0.02366686638705812
5493,class1,5355,1336,0.24948646125116714
5494,class3,4210,478,0.11353919239904989
5495,class7,84,27,0.32142857142857145
5496,class3,5064,325,0.0641785150078989
5497,class5,7337,250,0.03407387215483167
5498,class1,3185,1826,0.5733124018838305
5499,class2,757,10,0.013210039630118891
5500,class2,1764,0,0.0
5501,class7,224,0,0.0
5502,class6,4032,145,0.035962301587301584
5503,class6,1958,49,0.02502553626149132
5504,class5,4030,56,0.013895781637717122
5505,class6,2356,52,0.022071307300509338
5506,class6,4509,501,0.1111111111111111
5507,class3,5912,626,0.10588633288227334
5508,class7,844,0,0.0
5509,class6,3097,81,0.026154342912495965
5510,class2,1340,69,0.05149253731343283
5511,class6,2081,41,0.019702066314271984
5512,class1,4176,1491,0.35704022988505746
5513,class1,3084,1253,0.4062905317769131
5514,class7,0,45,inf
5515,class3,3158,102,0.03229892336922103
5516,class2,1192,2,0.0016778523489932886
5517,class1,3919,220,0.056136769584077574
5518,class4,5363,18,0.0033563304120827896
5519,class4,2334,2,0.000856898029134533
5520,class2,151,52,0.3443708609271523
5521,class6,2073,32,0.015436565364206465
5522,class6,2186,199,0.09103385178408051
5523,class6,2579,25,0.009693679720822024
5524,class3,3985,376,0.09435382685069009
5525,class3,4572,93,0.020341207349081365
5526,class1,1273,487,0.38256087981146897
5527,class6,2755,99,0.035934664246823955
5528,class1,2662,1211,0.45492111194590534
5529,class3,4178,131,0.03135471517472475
5530,class0,4675,360,0.07700534759358289
5531,class3,0,0,
5532,class1,5211,2120,0.40683170216848974
5533,class7,166,67,0.4036144578313253
5534,class3,5367,173,0.03223402273150736
5535,class1,3975,2193,0.5516981132075471
5536,class3,4161,370,0.08892093246815669
5537,class1,5688,630,0.11075949367088607
5538,class1,3302,704,0.21320411871592973
5539,class4,5196,23,0.004426481909160893
5540,class4,3338,3,0.0008987417615338526
5541,class7,47,30,0.6382978723404256
5542,class1,3955,1666,0.42123893805309737
5543,class1,3481,1365,0.39212869864981326
5544,class7,1,101,101.0
5545,class7,0,10,inf
5546,class0,4119,45,0.010924981791697014
5547,class2,278,14,0.050359712230215826
5548,class6,2836,50,0.01763046544428773
5549,class7,1179,490,0.4156064461407973
5550,class7,38,371,9.763157894736842
5551,class3,4397,496,0.11280418467136684
5552,class2,1693,5,0.0029533372711163615
5553,class7,11,158,14.363636363636363
5554,class1,3241,684,0.21104597346497994
5555,class3,4438,54,0.01216764308246958
5556,class2,1413,4,0.0028308563340410475
5557,class0,6113,1301,0.2128251267789956
5558,class0,5223,93,0.017805858701895463
5559,class4,33,0,0.0
5560,class4,4547,9,0.0019793270288102046
5561,class3,3844,115,0.02991675338189386
5562,class3,5639,335,0.05940769640007094
5563,class3,3121,86,0.02755527074655559
5564,class1,2946,1806,0.6130346232179226
5565,class0,6614,374,0.05654671908073783
5566,class7,42,110,2.619047619047619
5567,class2,390,1,0.002564102564102564
5568,class3,2570,69,0.026848249027237352
5569,class1,2366,1165,0.4923922231614539
5570,class0,4118,721,0.17508499271491015
5571,class3,5270,52,0.009867172675521821
5572,class3,2735,86,0.03144424131627057
5573,class0,6905,517,0.07487328023171615
5574,class6,3447,91,0.02639976791412823
5575,class1,2392,3949,1.6509197324414715
5576,class7,73,171,2.3424657534246576
5577,class2,595,19,0.031932773109243695
5578,class1,1942,2045,1.053038105046344
5579,class6,2145,407,0.18974358974358974
5580,class2,0,0,
5581,class6,3097,117,0.03777849531804973
5582,class6,3042,65,0.021367521367521368
5583,class6,2306,77,0.03339115351257589
5584,class4,3093,4,0.0012932428063368898
5585,class3,5254,218,0.04149219642177389
5586,class2,1075,21,0.01953488372093023
5587,class6,3409,45,0.013200352009386917
5588,class3,3209,94,0.029292614521657837
5589,class1,5025,2124,0.42268656716417913
5590,class1,3931,666,0.16942253879419994
5591,class4,2886,0,0.0
5592,class4,3426,0,0.0
5593,class6,3243,92,0.028368794326241134
5594,class5,2239,170,0.07592675301473872
5595,class1,3190,1639,0.5137931034482759
5596,class7,171,3,0.017543859649122806
5597,class1,3447,1969,0.5712213519002031
5598,class4,2033,4,0.001967535661583866
5599,class6,2500,36,0.0144
5600,class5,3555,30,0.008438818565400843
5601,class7,0,22,inf
5602,class4,3021,6,0.0019860973187686196
5603,class1,4227,1436,0.3397208422048734
5604,class0,5627,589,0.10467389372667496
5605,class6,3411,51,0.014951627088830254
5606,class2,3597,15,0.004170141784820684
5607,class3,4206,292,0.06942463147883975
5608,class3,4984,137,0.027487961476725522
5609,class0,4861,121,0.024891997531372147
5610,class7,3,128,42.666666666666664
5611,class6,2097,43,0.02050548402479733
5612,class1,3720,2868,0.7709677419354839
5613,class7,692,443,0.6401734104046243
5614,class3,4721,215,0.04554119889853844
5615,class0,7130,725,0.10168302945301542
5616,class6,1991,45,0.022601707684580613
5617,class4,5879,117,0.01990134376594659
5618,class0,2050,110,0.05365853658536585
5619,class1,3072,350,0.11393229166666667
5620,class2,2010,0,0.0
5621,class2,2009,14,0.006968641114982578
5622,class1,1555,2951,1.8977491961414792
5623,class6,2359,36,0.01526070368800339
5624,class4,6980,49,0.007020057306590258
5625,class1,2756,596,0.216255442670537
5626,class3,7629,882,0.11561148250098309
5627,class1,3649,1047,0.2869279254590299
5628,class1,3966,2092,0.5274836106908725
5629,class2,2732,7,0.002562225475841874
5630,class7,0,69,inf
5631,class5,3605,155,0.04299583911234397
5632,class5,5,0,0.0
5633,class2,1096,8,0.0072992700729927005
5634,class6,1770,40,0.022598870056497175
5635,class3,5242,30,0.005723006486074018
5636,class3,5782,130,0.022483569699066067
5637,class4,5812,55,0.009463179628355127
5638,class6,3296,70,0.021237864077669904
5639,class0,8468,616,0.07274444969296173
5640,class2,1678,8,0.004767580452920143
5641,class5,7447,98,0.01315966160870149
5642,class2,1882,1,0.0005313496280552603
5643,class1,3197,1055,0.32999687206756334
5644,class6,3182,134,0.04211187932118165
5645,class6,2612,87,0.03330781010719755
5646,class1,3104,1218,0.39239690721649484
5647,class3,4576,636,0.13898601398601398
5648,class4,4685,6,0.0012806830309498398
5649,class7,440,183,0.4159090909090909
5650,class6,4355,177,0.04064293915040184
5651,class5,1490,67,0.04496644295302014
5652,class7,94,63,0.6702127659574468
5653,class6,2508,51,0.02033492822966507
5654,class6,1958,16,0.008171603677221655
5655,class7,0,299,inf
5656,class1,4097,651,0.15889675372223577
5657,class3,4842,1074,0.2218091697645601
5658,class7,22,409,18.59090909090909
5659,class5,858,43,0.05011655011655012
5660,class5,3976,508,0.12776659959758552
5661,class7,6,118,19.666666666666668
5662,class6,2565,54,0.021052631578947368
5663,class2,911,0,0.0
5664,class6,2873,79,0.027497389488339713
5665,class3,3426,67,0.019556333917104495
5666,class7,575,136,0.23652173913043478
5667,class3,8361,356,0.042578638918789616
5668,class3,4735,192,0.04054910242872228
5669,class1,3029,924,0.3050511720039617
5670,class1,4351,948,0.21788094690875662
5671,class3,3794,304,0.08012651555086979
5672,class7,1,36,36.0
5673,class6,4972,1305,0.26246983105390187
5674,class5,3582,9,0.002512562814070352
5675,class6,3515,70,0.01991465149359886
5676,class3,5012,409,0.08160415003990423
5677,class4,5199,10,0.0019234468166955184
5678,class0,4121,198,0.04804659063334142
5679,class7,1565,76,0.04856230031948882
5680,class2,222,31,0.13963963963963963
5681,class1,2732,482,0.17642752562225475
5682,class4,4672,8,0.0017123287671232876
5683,class1,3530,1127,0.31926345609065154
5684,class7,0,184,inf
5685,class7,25,13,0.52
5686,class6,236,0,0.0
5687,class3,5816,119,0.02046079779917469
5688,class3,4980,64,0.01285140562248996
5689,class4,3645,2,0.0005486968449931413
5690,class0,4240,175,0.041273584905660375
5691,class3,4051,476,0.11750185139471736
5692,class1,2916,1585,0.5435528120713305
5693,class1,2170,1444,0.6654377880184332
5694,class3,3345,57,0.017040358744394617
5695,class6,2438,81,0.033223954060705496
5696,class3,6099,297,0.04869650762420069
5697,class3,2186,34,0.01555352241537054
5698,class6,2307,75,0.032509752925877766
5699,class6,5043,126,0.024985127900059488
5700,class1,3317,1472,0.44377449502562555
5701,class2,341,39,0.11436950146627566
5702,class5,5444,78,0.014327700220426157
5703,class5,2524,285,0.11291600633914421
5704,class5,2881,50,0.017355085039916694
5705,class6,4825,43,0.008911917098445596
5706,class5,2224,946,0.42535971223021585
5707,class1,3885,1554,0.4
5708,class7,168,31,0.18452380952380953
5709,class7,22,64,2.909090909090909
5710,class4,2682,1,0.0003728560775540641
5711,class7,148,265,1.7905405405405406
5712,class3,4447,144,0.032381380706094
5713,class3,4248,709,0.1669020715630885
5714,class6,3458,168,0.048582995951417005
5715,class1,2857,947,0.3314665733286664
5716,class3,1913,955,0.4992158912702561
5717,class0,4440,14,0.003153153153153153
5718,class3,4818,114,0.023661270236612703
5719,class3,3917,181,0.04620883329078376
5720,class7,1,107,107.0
5721,class1,3055,1851,0.6058919803600654
5722,class7,56,77,1.375
5723,class5,7007,166,0.023690595119166546
5724,class1,3042,1473,0.48422090729783035
5725,class3,4138,80,0.01933301111648139
5726,class3,3683,72,0.0195492804778713
5727,class6,2882,33,0.011450381679389313
5728,class1,3417,810,0.2370500438981563
5729,class7,1167,290,0.24850042844901457
5730,class2,739,0,0.0
5731,class1,2276,550,0.24165202108963094
5732,class2,111,0,0.0
5733,class1,2385,2838,1.189937106918239
5734,class3,202,22,0.10891089108910891
5735,class6,2624,91,0.03467987804878049
5736,class7,3,130,43.333333333333336
5737,class3,3485,274,0.07862266857962698
5738,class1,2499,1563,0.6254501800720288
5739,class6,2799,121,0.04322972490175062
5740,class6,2696,358,0.1327893175074184
5741,class1,4539,2138,0.4710288609825953
5742,class6,2363,53,0.022429115531104528
5743,class1,2927,887,0.30304065596173557
5744,class4,3775,4,0.0010596026490066225
5745,class3,5512,330,0.059869375907111756
5746,class7,20,203,10.15
5747,class1,4174,515,0.12338284619070436
5748,class5,7150,160,0.022377622377622378
5749,class1,2994,585,0.19539078156312625
5750,class6,5666,1443,0.25467702082597954
5751,class7,23,12,0.5217391304347826
5752,class6,2230,60,0.026905829596412557
5753,class3,4749,98,0.02063592335228469
5754,class1,3054,1441,0.4718402095612312
5755,class1,3495,1618,0.4629470672389127
5756,class2,4947,526,0.10632706690923792
5757,class2,476,8,0.01680672268907563
5758,class2,1254,24,0.019138755980861243
5759,class2,2912,35,0.01201923076923077
5760,class1,3073,1146,0.3729254799869834
5761,class6,2855,72,0.025218914185639228
5762,class1,2970,1227,0.4131313131313131
5763,class1,1407,2369,1.683724235963042
5764,class0,2528,109,0.04311708860759494
5765,class3,4181,124,0.02965797656063143
5766,class3,3818,38,0.00995285489785228
5767,class4,2684,0,0.0
5768,class3,8467,336,0.03968347702846345
5769,class3,3385,218,0.06440177252584933
5770,class3,5338,840,0.15736230798051704
5771,class6,2171,20,0.009212344541685858
5772,class1,4521,988,0.21853572218535722
5773,class6,2678,58,0.021657953696788648
5774,class6,1599,26,0.016260162601626018
5775,class2,188,0,0.0
5776,class7,448,385,0.859375
5777,class5,3259,333,0.10217858238723534
5778,class3,3469,60,0.017296050735082155
5779,class3,3413,22,0.006445941986522121
5780,class3,3656,76,0.020787746170678335
5781,class0,7354,995,0.1353005167255915
5782,class7,60,109,1.8166666666666667
5783,class3,3160,24,0.007594936708860759
5784,class6,3498,127,0.03630646083476272
5785,class1,1873,2254,1.203416978109984
5786,class6,3623,194,0.053546784432790505
5787,class3,4865,212,0.04357656731757451
5788,class6,2965,126,0.042495784148397976
5789,class1,2801,1696,0.6054980364155659
5790,class3,9209,83,0.009012922141383429
5791,class0,4054,123,0.030340404538727182
5792,class0,5291,496,0.09374409374409375
5793,class3,3702,860,0.23230686115613183
5794,class1,1905,1220,0.6404199475065617
5795,class6,2604,138,0.052995391705069124
5796,class4,4198,2,0.0004764173415912339
5797,class3,4971,336,0.0675920337960169
5798,class3,4392,332,0.075591985428051
5799,class6,2801,159,0.0567654409139593
5800,class2,2646,53,0.0200302343159486
5801,class1,3631,2035,0.5604516662076563
5802,class6,4021,246,0.06117881124098483
5803,class3,3772,93,0.024655355249204668
5804,class2,986,0,0.0
5805,class3,7149,1683,0.23541754091481326
5806,class2,2230,3,0.0013452914798206279
5807,class3,9235,708,0.07666486193827829
5808,class7,449,0,0.0
5809,class1,4036,1288,0.3191278493557978
5810,class1,2796,938,0.3354792560801145
5811,class6,2771,64,0.02309635510645976
5812,class3,4107,261,0.0635500365230095
5813,class7,183,11,0.060109289617486336
5814,class2,555,147,0.2648648648648649
5815,class1,2666,2696,1.0112528132033007
5816,class1,4635,492,0.10614886731391586
5817,class7,1,273,273.0
5818,class1,5827,1094,0.18774669641324868
5819,class3,3111,221,0.07103825136612021
5820,class0,4228,63,0.014900662251655629
5821,class7,327,0,0.0
5822,class1,2700,883,0.327037037037037
5823,class1,2724,2721,0.998898678414097
5824,class2,1783,0,0.0
5825,class1,4757,845,0.17763296195080933
5826,class2,1228,6,0.004885993485342019
5827,class7,2,67,33.5
5828,class7,17,552,32.470588235294116
5829,class4,3746,1,0.00026695141484249865
5830,class1,3796,1010,0.2660695468914647
5831,class3,3637,240,0.06598845202089634
5832,class1,1613,913,0.5660260384376937
5833,class7,249,67,0.26907630522088355
5834,class3,6032,82,0.013594164456233421
5835,class0,6507,660,0.10142923005993545
5836,class3,4615,552,0.11960996749729144
5837,class6,2504,74,0.029552715654952075
5838,class6,1980,48,0.024242424242424242
5839,class6,3445,52,0.01509433962264151
5840,class7,459,11,0.023965141612200435
5841,class7,1038,4,0.0038535645472061657
5842,class2,935,21,0.022459893048128343
5843,class1,3595,3184,0.8856745479833101
5844,class6,3814,85,0.02228631358154169
5845,class3,5770,277,0.04800693240901213
5846,class0,7409,663,0.08948576056147928
5847,class2,1559,15,0.009621552277100705
5848,class1,3342,1074,0.3213644524236984
5849,class5,2834,65,0.022935779816513763
5850,class6,2538,41,0.01615445232466509
5851,class0,3923,260,0.0662758093295947
5852,class4,3833,5,0.0013044612575006521
5853,class0,4047,330,0.08154188287620459
5854,class2,1862,2,0.0010741138560687433
5855,class6,2167,78,0.03599446239040148
5856,class7,607,23,0.03789126853377265
5857,class1,3211,1509,0.4699470569915914
5858,class7,175,313,1.7885714285714285
5859,class1,4373,905,0.20695174937114108
